title,author_name,image_url,num_pages,average_rating,text_reviews_count,description,5_star_rating_counts,4_star_rating_counts,3_star_rating_counts,2_star_rating_counts,1_star_rating_counts,total_rating_counts
The Power of One The Solo Play for Playwrights Actors and Directors,Louis E. Catron,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,240,3.67,0,Read an interview with Lou CatronThe oneperson play has a long and distinguished history as well as being a one of the most economical forms of theatre and b a wonderful showcase for an actor a playwright and a directorespecially when all three are the same person Dean of American playwriting texts Louis Catron offers an outstanding guide for playwrights actors and directors who are interested in working in this form He demonstrates techniques of writing acting and directing that encourage the reader to create a personal theatrical experience Among the special qualities in the book arediscussions and illustrations of the actorplaywright conundrumtips for solo play actors directors and playwrightsnumerous examples of actual solo play scriptsThe book comes complete with exercises for the writer and solid advice for actors and directors,5,4,3,2,1,15
How to Buy Sell Profit on eBay KickStart Your HomeBased Business in Just Thirty Days,Adam Ginsberg,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,336,3.51,9,A lively insiders guide to starting a successful small business selling items old and new on eBay written with personal anecdotes well–kept secrets and insider tips by Adam Ginsberg eBays most successful private salespersonThis is the insiders guide to making money on eBay Adam Ginsberg is the most successful seller on eBay moving around a million dollars worth of merchandise every month Not only will he impart his personal secrets on how to sell on eBay –learned through years of experience – and his tips on expanding your small business using eBay as a global market but hell also give fun side–notes and anecdotes keeping the book lively and making it a fun and interesting readThis book will be a must–have for all current and aspiring eBay sellers all small–business owners and anyone who wants to learn how to start a million–dollar company,19,31,28,16,2,96
eBay for Dummies,Marsha Collier,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,386,3.51,21,Thinking about buying or selling items on eBay Whether you want to use eBay to make smart bids and win auctions or turn household clutter into cash eBay for Dummies Fifth Edition is your passport to the most successful trading community on the planet Beginning with an overview of what eBay is and how to become a registered user eBay for Dummies helps you discover how you canSearch for items to buy and list items to sell on eBay Place a bidand determine how much you should spend Use pictures and basic HTML to make your eBay listings more appealing Communicate well and close deals without a problem Identify auction terms reserve price starting bid Buy It Now etc Organize your transactions and interactions using the My eBay page Resolve buying and selling issues with eBays Trust amp Safety program And much more Registering at eBay makes you part of a really unique community of people who like to collect buy and sell items of just about every kind So if youre ready to join the millions of people who use their home computers to make great deals buy cool stuff and turn a profit eBay for Dummies does all the legwork so you can sit back and let the bidding begin,44,65,79,28,6,222
eBay PowerSeller Secrets Insider Tips from eBays Most Successful Sellers,Debra Schepp,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,385,3.62,5,Offers user tips for serious eBayer sharing the wisdom of eBays upper echelon of sellers for those aspiring to join their ranks Readers wont have to wade through a lot of prose to extract information They will be able to quickly zero in on the information they need and use it immediately,15,22,21,2,5,65
What to Sell on ebay and Where to Get It The Definitive Guide to Product Sourcing for eBay and Beyond,Chris Malta,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,260,3.68,0,If you want to build a profitableand consistenteBay business you need to start with strategic product sourcing What to Sell on eBay and Where to Get It reveals the same techniques used by the most successful ecommerce entrepreneurs and by major retail chains to determine what products will sell well and which suppliers will deliver those products for the best priceLearn to generate product ideas research your markets diversify your product line and build a direct supply of inventory Using the proven strategies in this book youll be able to find the products that will fuel your business for the long term and skyrocket your sales,8,5,8,4,0,25
Titanium eBay A Tactical Guide to Becoming a Millionaire PowerSeller,Skip McGrath,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,3.81,3,Take it to the next levelPeople who earn a living selling their wares through eBay are identified on the site as “PowerSellers” and awarded formal designations based on their monthly gross merchandise sales Theres Bronze Silver Gold and Platinum—and at the very top of the food chain is the Titanium level for those who generate gross monthly sales of 150000 or moreTitanium eBay A Tactical Guide to Becoming a Millionaire PowerSeller is for everyone who aspires to reach the highest level of success within eBay whether theyve been selling through eBay for years at the Platinum level and want to learn how to grow their business or theyre just starting out with ambitious plans With over 60 chapters coverage includes• Organization• Product selection and pricing• Advanced listing and selling strategies• Auction management• Brand building,10,8,10,3,0,31
Starting an eBay Business for Dummies,Marsha Collier,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,384,3.55,7,Want to pick up extra cash Explore opening an eBay store Unload your dusty disco albums or the collection of antlers in the basement Hey those poor dead deer could lead to a rich lively career Whether you want to build an eBay business from scratch or just want to make sure youre up on eBays policy changes and taking advantage of new automation tools this guide will have you selling successfully on eBay faster than you can say goinggoingStarting an eBay Business For Dummies 2nd Edition gets you organized and in virtual business fast with stepbystep guidance on Setting up basic auctions Pricing items or setting minimums strategically Using the About Me page to begin creating a professional identity Finding sources of merchandise once you exhaust your basement attic and relatives Managing your business with online auction management services and software including a list of 16 popular sites with their prices Writing tempting descriptions and taking good photographs of merchandise Selecting payment systems and why shipping COD is a nono Handling inventory and keeping records Written by Marsha Collier author of eBay For Dummies and eBay Bargain Shopping For Dummies an eBay PowerSeller columnist and teacher at eBay University this book is packed with timesaving moneysaving tips plus secret eBay hints to help you compete with the pros from the get go It gives you inside information oneBay motors real estate and other unusual areas Dutch auctions reserve price auctions and private auctions Using an eBay fee calculator to check your final value fees Shipping and insuring merchandise efficiently and economically Printing shipping labels and postage Complete with a glossary and index Starting an eBay Business For Dummies 2nd Edition is just what you need to get started selling on eBay to graduate from occasional seller to PowerSeller or to become a genuine eBay entrepreneur like the ten whose success stories are featured in this book,27,38,32,17,5,119
eBay Top 100 Simplified Tips Tricks,Julia Wilkinson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,260,4.27,1,You already know eBay basics Now youd like to go beyond with shortcuts tricks and tips that let you work smarter and faster And because you learn more easily when someone shows you how this is the book for you Inside youll find clear illustrated instructions for 120 tasks that reveal cool secrets teach timesaving tricks and explain great tips guaranteed to make your eBay experience more productive,6,3,1,1,0,11
Ruby Cookbook,Lucas Carlson,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,873,3.84,6,Do you want to push Ruby to its limits The Ruby Cookbook is the most comprehensive problemsolving guide to todays hottest programming language It gives you hundreds of solutions to realworld problems with clear explanations and thousands of lines of code you can use in your own projectsFrom data structures and algorithms to integration with cuttingedge technologies the Ruby Cookbook has something for every programmer Beginners and advanced Rubyists alike will learn how to program withStrings and numbersArrays and hashesClasses modules and namespacesReflection and metaprogrammingXML and HTML processingRuby on Rails including Ajax integrationDatabasesGraphicsInternet services like email SSH and BitTorrentWeb servicesMultitaskingGraphical and terminal interfacesIf you need to write a web application this book shows you how to get started with Rails If youre a system administrator who needs to rename thousands of files youll see how to use Ruby for this and other everyday tasks Youll learn how to read and write Excel spreadsheets classify text with Bayesian filters and create PDF files Weve even included a few silly tricks that were too cool to leave out like how to blink the lights on your keyboardThe Ruby Cookbook is the most useful book yet written about Ruby When you need to solve a problem dont reinvent the wheel look it up in the Cookbook,54,68,50,12,3,187
Ruby Anns Down Home Trailer Park Cookbook,Ruby Ann Boxcar,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,240,4.17,5,Food says Ruby Ann Boxcar is one thing all trailer park people have in common followed by their undyin love of Elvis and the reproduction of ugly children The recipes of trailer dwellers are unlike any others Its been known to make men turn championship wrestling off large women in double knit polyester slacks dance and derelict children smile Thats why Ruby Ann has taken the time to write down her favorite recipes in an easy to read cookbook The Down Home Trailer Park Cookbook A Twister Of Tasty TreatsThis cookbook gives the reader a titillating guide to handed down recipes and an insiders look at Ruby Anns fellow residents at the 20 lot High Chaparral Trailer Park in Pangburn Arkansas Along with good food and gossip the reader will come face to face with sex murder topless dancing Baptist ministers adultery and political secrets The fact that Ruby Ann Boxcar has lived her entire life in a trailer and her updo hairstyle cat eyed glasses and blue eye shadow insures the reader she knows what shes talking about when it comes to trailer park living Her 300pound figure speaks for itself on the question of her cooking credentials,26,16,9,1,2,54
Ruby Anns Down Home Trailer Park Holiday Cookbook,Ruby Ann Boxcar,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,4.1,1,The doyenne of the doublewide returns with delicious recipes and juicy gossip for the holidays No matter what their social standing readers will be able to celebrate the joy of Spam government cheese and delectable dishes like Love Me Tender Peanut Butter Banana Fried Ice Cream,9,6,3,2,0,20
Ruby Anns Down Home Trailer Park BBQin Cookbook,Ruby Ann Boxcar,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,206,4.08,2,From Publishers WeeklyFree of the restraints of haute cuisine the Michelin guide and roofed kitchens in general Boxcar weighs in with highly entertaining recipes and helpless hints straight from her doublewide trailer at the High Chaparral Trailer Park in Pangburn Ark It should be noted that the term barbecue in this context refers to anything edible that has come into contact with a heat source in the outofdoors The results are rarely pretty but make for the kind of entertaining reading often associated with milk coming out of ones nose The necessity for a third volume of such d‚tritusblanc delicacies Ruby Annes Down Home Trailer Park Cookbook started the wheels rolling was brought about not by the publics overwhelming demand but rather as the author suggests by a scarcity of governmentsurplus cheese which was a staple of so many of her previous creations budgetconscious chefs will have to dole out for Velveeta this time around to fill their Armadillo Eggs aka stuffed jalapenos Other frights from the cupboard show up in Billy Bobs Kabobs a skewer full of Spam and bell peppers Yes one could try their hand at El Wienie Mexicano which takes taco seasoning to a place it best ought not to go but the better bet is to hit the Taco Bell drivethru and then settle in with the trailer park updates and cooking tips that bookend the Pork Entombed Trout and the BornAgain Baked Beans It is here that one discovers how to cook in a lightning storm send someone else out to flip the burgers and that 57yearold Donna Sue over in Lot 6 is still headlining at the Blue Whale Strip Club Copyright 2003 Reed Business Information Inc,3,9,0,1,0,13
Rubys LowFat Soul Food Cookbook,Ruby Banks-Payne,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,175,4.8,0,Enjoy the best of Americas traditional soul food cuisine made the healthy way With Rubys LowFat Soul Food Cookbook you can cook up mouthwatering southern dishes including soups stews gumbos salads main courses vegetables sauces biscuits and breads desserts and beverages Each recipe is a delectable satisfying celebration of our rich AfricanAmerican culinary heritageand because each recipe contains only a fraction of the fat cholestrol and sodium found in other soul food recipes these dishes noursh the body as well as the soul,4,1,0,0,0,5
Rails Cookbook Recipes for Rapid Web Development with Ruby,Rob Orsini,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,514,3.46,1,Rails Cookbook is packed with the solutions you need to be a proficient developer with Rails the leading framework for building the new generation of Web 20 applications Recipes range from the basics like installing Rails and setting up your development environment to the latest techniques such as developing RESTful web servicesWith applications that are code light featurefull and built to scale quickly Rails has revolutionized web development The Rails Cookbook addresses scores of realworld challenges each one includes a tested solution plus a discussion of how and why it works so that you can adapt the techniques to similar situations Topics includeModeling data with the ActiveRecord librarySetting up views with ActionView and RHTML templatesBuilding your applications logic into ActionControllerTesting and debugging your Rails applicationBuilding responsive web applications using JavaScript and AjaxEnsuring that your application is security and performs wellDeploying your application with Mongrel and ApacheUsing Capistrano to automate deploymentUsing the many Rails pluginsWorking with graphicsWhether youre new to Rails or an experienced developer youll discover ways to test debug and secure your applications incorporate Ajax use caching to improve performance and put your application into production Want to get ahead of the Web 20 curve This valuable cookbook will save you hundreds of hours when developing applications with Rails,12,23,20,10,3,68
Ruby Slippers Cookbook Life Culture Family Food after Katrina,Amy Cyrex Sins,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1403284622l/148._SX98_.jpg,0,4.3,1,After hurricane Katrina many thought the ability to enjoy fine New Orleans style cooking might be gone forever Fortunately the culinary experience tourists and locals alike expect from New Orleans and South Louisiana has been captured in an elegant new cookbook Titled Ruby Slippers Cookbook Life Culture Family and Food After Katrina the 232page coffee table style volume is now available for sale online enabling food lovers the opportunity to enjoy fabulous New Orleans and Louisiana style cuisine at home while also helping a good cause New Orleans resident and emerging author Amy Cyrex Sins is supporting the Coalition to Restore Coastal Louisiana through her full size fourcolor hardbound cookbook Amy’s has included her personal journey after the floodwaters ravaged her home as well as stories from people she has met along the way Included throughout the book are interesting facts about life in New Orleans While pairing both traditional and inventive menus with heartwarming stories from rescue workers residents and friends of the region Amy creates a book truly capturing life in New Orleans and South Louisiana both before and after Katrina Ruby Slippers not only offers over 140 family recipes from throughout Louisiana but also several recipes from 14 of New Orleans’ finest restaurants The menus are sure to keep readers busy entertaining family and friends with traditional New Orleans dishes and a few new family favorites Amy’s book is filled with lavish photography sure to evoke strong emotions depicting both devastated and untouched areas of the city Readers will find the book heartbreaking heartwarming uplifting all at the same time The resilience and strength of the people living in the New Orleans area is evident in the pages of Ruby Slippers Amy’s book is a small step in the right direction to preserve something all hold dear life family and food that are uniquely New Orleans,7,1,1,0,1,10
The Red Hot Cookbook Create a Culinary Inferno with Flaming Good Recipes from Around the World,Ruby Le Bois,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,256,3.75,0,Spices are essential ingredients in every part of the world used to heat up the most prosaic ingredients and sharpen the appetite More than 200 tantalizing recipes show how to add fragrant aroma piquancy or fierce flavor to any dish From spicy soups to subtly scented desserts this guide can help readers cater to every taste More than 600 color photos,2,0,1,1,0,4
Anna Karenina,Leo Tolstoy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1452709554l/151._SX98_.jpg,838,4.06,25309,Acclaimed by many as the worlds greatest novel Anna Karenina provides a vast panorama of contemporary life in Russia and of humanity in general In it Tolstoy uses his intense imaginative insight to create some of the most memorable characters in literature Anna is a sophisticated woman who abandons her empty existence as the wife of Karenin and turns to Count Vronsky to fulfil her passionate nature with tragic consequences Levin is a reflection of Tolstoy himself often expressing the authors own views and convictionsThroughout Tolstoy points no moral merely inviting us not to judge but to watch As Rosemary Edmonds comments He leaves the shifting patterns of the kaleidoscope to bring home the meaning of the brooding words following the title Vengeance is mine and I will repay,287331,224918,120807,36811,17531,687398
Anna Karenina,Leo Tolstoy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1350285139l/152._SY160_.jpg,960,4.06,25309,Acclaimed by many as the worlds greatest novel Anna Karenina provides a vast panorama of contemporary life in Russia and of humanity in general In it Tolstoy uses his intense imaginative insight to create some of the most memorable characters in literature Anna is a sophisticated woman who abandons her empty existence as the wife of Karenin and turns to Count Vronsky to fulfil her passionate nature with tragic consequences Levin is a reflection of Tolstoy himself often expressing the authors own views and convictionsThroughout Tolstoy points no moral merely inviting us not to judge but to watch As Rosemary Edmonds comments He leaves the shifting patterns of the kaleidoscope to bring home the meaning of the brooding words following the title Vengeance is mine and I will repay,287331,224918,120807,36811,17531,687398
Anna Karenina,Leo Tolstoy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1426930853l/153._SX98_.jpg,837,4.06,25309,Everything is finished I have nothing but you now Remember thatAnna Karenina seems to have everything beauty wealth popularity and an adored son But she feels that her life is empty until the moment she encounters the impetuous officer Count Vronsky Their subsequent affair scandalizes society and family alike and soon brings jealously and bitterness in its wake Contrasting with this tale of love and selfdestruction is the vividly observed story of Levin a man striving to find contentment and a meaning to his life and also a selfportrait of Tolstoy himself,287331,224918,120807,36811,17531,687398
CliffsNotes on Tolstoys Anna Karenina,Marianne Sturman,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,80,3.8200000000000003,3,The original CliffsNotes study guides offer expert commentary on major themes plots characters literary devices and historical backgroundCliffsNotes on Anna Karenina delves into the complex web of relationships in Tolstoy’s epic novel As the characters unfold this novel draws you into the lives of Karenin Anna and others as they struggle through the seemingly hopeless marriage patterns of urban society Do romantic relationships make us stronger or weaker as individualsWith insights into the characters of Anna Karenina as well as information about Tolstoy’s own life and background this study guide will help you get the most out of this classic novel Other features that help you study includeA character list that reveals names traits and key relationshipsSummaries and commentaries on each chapterCritical essaysIndepth character analysesAnalysis of major themesReview questions and suggested writing topicsClassic literature or modern modernday treasure — youll understand it all with expert information and insight from CliffsNotes study guides,10,4,3,4,1,22
Anna Karenina,Leo Tolstoy,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1288758122l/155._SX98_.jpg,803,4.06,25309,Married to a powerful government minister Anna Karenina is a beautiful woman who falls deeply in love with a wealthy army officer the elegant Count Vronsky Desperate to find truth and meaning in her life she rashly defies the conventions of Russian society and leaves her husband and son to live with her lover Condemned and ostracized by her peers and prone to fits of jealousy that alienate Vronsky Anna finds herself unable to escape an increasingly hopeless situationSet against this tragic affair is the story of Konstantin Levin a melancholy landowner whom Tolstoy based largely on himself While Anna looks for happiness through love Levin embarks on his own search for spiritual fulfillment through marriage family and hard work Surrounding these two central plot threads are dozens of characters whom Tolstoy seamlessly weaves together creating a breathtaking tapestry of nineteenthcentury Russian societyFrom its famous opening sentence — Happy families are all alike every unhappy family is unhappy in its own way”—to its stunningly tragic conclusion this enduring tale of marriage and adultery plumbs the very depths of the human soul,287331,224918,120807,36811,17531,687398
Anna Karenina,Leo Tolstoy,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,752,4.06,25309,A beautiful society wife from St Petersburg determined to live life on her own terms sacrifices everything to follow her conviction that love is stronger than duty A socially inept but warmhearted landowner pursues his own visions instead of conforming to conventional views The adulteress and the philosopher head the vibrant cast of characters in Anna Karenina Tolstoys tumultuous tale of passion and selfdiscovery This novel marks a turning point in the authors career the juncture at which he turned from fiction toward faith Set against a backdrop of the historic social changes that swept Russia during the late nineteenth century it reflects Tolstoys own personal and psychological transformation Two worlds collide in the course of this epochal story that of the oldtime aristocrats who struggle to uphold their traditions of serfdom and authoritarian government and that of the Westernizing liberals who promote technology rationalism and democracy This cultural clash unfolds in a compelling emotional drama of seduction betrayal and redemption,287331,224918,120807,36811,17531,687398
Anna Karenina,Leo Tolstoy,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,803,4.06,25309,Married to a powerful government minister Anna Karenina is a beautiful woman who falls deeply in love with a wealthy army officer the elegant Count Vronsky Desperate to find truth and meaning in her life she rashly defies the conventions of Russian society and leaves her husband and son to live with her lover Condemned and ostracized by her peers and prone to fits of jealousy that alienate Vronsky Anna finds herself unable to escape an increasingly hopeless situation Set against this tragic affair is the story of Konstantin Levin a melancholy landowner whom Tolstoy based largely on himself While Anna looks for happiness through love Levin embarks on his own search for spiritual fulfillment through marriage family and hard work Surrounding these two central plot threads are dozens of characters whom Tolstoy seamlessly weaves together creating a breathtaking tapestry of nineteenthcentury Russian society From its famous opening sentence—Happy families are all alike every unhappy family is unhappy in its own way”—to its stunningly tragic conclusion this enduring tale of marriage and adultery plumbs the very depths of the human soul,287331,224918,120807,36811,17531,687398
Anna Karenina,Leo Tolstoy,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,4.06,25309,Anna Karenina is the wife of a prominant Russian government official She leads a correct but confining uppermiddleclass existence She seems content with her life as a proper companion to her dignified unaffectionate husband and an adoring mother to her young son until she meets Count Vronsky a young officer of the guards He pursues her and she falls madly in love with him Her husband refuses to divorce her so she gives up everything including her beloved son to be with Vronsky After a short time Vronsky becomes bored and unhappy with their life as social outcasts He abandons her returns to the military and is immediately accepted back into society Anna a fallen woman shunned by respectable society throws herself under a train,287331,224918,120807,36811,17531,687398
Dinner with Anna Karenina,Gloria Goldreich,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,360,2.98,77,Dinner with Anna Karenina by Gloria Goldreich released on Dec 27 2005 is available now for purchase,46,99,216,111,45,517
The Untouchable,John Banville,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1344111321l/163._SX98_.jpg,368,3.94,329,One of the most dazzling and adventurous writers now working in English takes on the enigma of the Cambridge spies in a novel of exquisite menace biting social comedy and vertiginous moral complexity The narrator is the elderly Victor Maskell formerly of British intelligence for many years art expert to the Queen Now he has been unmasked as a Russian agent and subjected to a disgrace that is almost a kind of death But at whose instigationAs Maskell retraces his tortuous path from his recruitment at Cambridge to the airless upper regions of the establishment we discover a figure of manifold doubleness Irishman and Englishman husband father and lover of men betrayer and dupe Beautifully written filled with convincing fictional portraits of Maskells coconspirators and vibrant with the mysteries of loyalty and identity The Untouchable places John Banville in the select company of both Conrad and le CarreWinner of the Lannan Literary Award for FictionContemporary fiction gets no better than this Banvilles books teem with life and humor Patrick McGrath The New York Times Book ReviewVictor Maskell is one of the great characters in recent fiction The Untouchable is the best work of art in any medium on its subject Washington Post Book WorldAs remarkable a literary voice as any to come out of Ireland Joyce and Beckett notwithstanding San Francisco Chronicle,920,1184,584,165,57,2910
Dalit The Black Untaouchables of India,V.T. Rajshekar,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1381745494l/166._SX98_.jpg,100,4.2,0,After Centuries of slavery apartheid and ethnocide the silence is broken One hundred million Dalits in India the twentieth centurys largest most repressed minority cry out for the ear of the world,6,2,1,0,1,10
The Untouchables Subordination Poverty and the State in Modern India Contemporary South Asia 4,Oliver Mendelsohn,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,308,4.0,0,In a compelling account of the lives of those at the bottom of Indian society the authors explore the construction of the Untouchables as a social and political category the historical background that led to such a definition and their position in India today The authors argue that despite efforts to ameliorate their condition a considerable edifice of discrimination persists The book promises to make a major contribution to the social and economic debates on poverty while its wideranging perspectives will ensure a readership from across the disciplines,3,1,0,0,1,5
Growing Up Untouchable in India A Dalit Autobiography,Vasant Moon,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,224,3.77,4,There is much in Vasant Moons story of his vasti his childhood neighborhood in India that would probably be true of any ghetto anywhere in the world There is hunger and deprivation to be sure but also a sense of community an easy acceptance of petty crime and violence the saving grace of sports and organized activities led by caring adults the offagain onagain aid from relatives the inexplicable cruelty and unexpected generosity and escape through education But there is much here that is peculiarly and vividly Indian as well Primary among these is the factor of caste a hierarchical system unrelated to race but based on ancient principles of hereditary pollution and purity with Brahmans the purest and Untouchables the most polluted Second is the presence of a hero so important he is described as a wave and surely no despised group has ever had a leader as meaningful as Dr B R Babasaheb Ambedkar was and remains for Indias awakened and ambitious Dalits Third is nature with Moons compelling descriptions of Nagpurs heat and the vivid joy brought by the monsoon Indeed every tree every fruit every nook and cranny of the world in and around the vasti plays an important part in his story Dalit literature poetry plays and autobiographies have been one of the most important developments in the culture of India in the past thirty years yet little has been translated for a Western audience Vasant Moons Growing Up Untouchable the first Dalit autobiography to be published in English is a moving and eloquent testament to a uniquely Indian life as well as to the universal human spirit,9,5,4,2,2,22
The Book of Evidence,Peter Achinstein,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,304,3.83,2,What is required for something to be evidence for a hypothesis In this fascinating elegantly written work distinguished philosopher of science Peter Achinstein explores this question rejecting typical philosophical and statistical theories of evidence He claims these theories are much too weak to give scientists what they wanta good reason to believeand in some cases they furnish concepts that mistakenly make all evidential claims a priori Achinstein introduces four concepts of evidence defines three of them by reference to potential evidence and characterizes the latter using a novel epistemic interpretation of probability The resulting theory is then applied to philosophical and historical issues Solutions are provided to the grue ravens lottery and oldevidence paradoxes and to a series of questions These include whether explanations or predictions furnish more evidential weight whether individual hypotheses or entire theoretical systems can receive evidential support what counts as a scientific discovery and what sort of evidence is required for it The historical questions include whether Jean Perrin had noncircular evidence for the existence of molecules what type of evidence JJ Thomson offered for the existence of the electron and whether as is usually supposed he really discovered the electron Achinstein proposes answers in terms of the concepts of evidence introduced As the premier book in the fabulous new series Oxford Studies in Philosophy of Science this volume is essential for philosophers of science and historians of science as well as for statisticians scientists with philosophical interests and anyone curious about scientific reasoning,4,3,4,1,0,12
The EvidenceBased Social Work Skills Book,Barry R. Cournoyer,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,216,3.4,0,During the 21st Century social workers will increasingly use evidencebased knowledge to plan implement and evaluate the quality of their own professional activities This book explores the skills needed for evidencebased social work EBSW This book emphasizes the importance of applied practice critical thinking and selfdirected lifelong learning Readers will learn the fundamentals of the EBSW skills practice them to establish beginning proficiency and then apply them to a target client group of their choosing Social workers and anyone interested in practicing evidencebased social work,4,1,1,3,1,10
Surgery Basic Science and Clinical Evidence,Jeffrey A. Norton,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,3.83,0,An uptotheminute clinically oriented and encyclopedic textbook of general surgery for all surgical residents general surgeons and medical students Divided into eight sections the text brings together the emerging leaders in surgery to concisely present and synthesize the key issues in the different surgical disciplines Each chapter presents anatomy physiology and associated scientific development disease etiology and prevention appropriate diagnostic procedures treatment of benign and malignant disease and well illustrated technical discussion of howtodo surgery Colorcoded tables summarize the evidence currently available for a wide variety of surgical treatment options The text is augmented by a specially comisioned art program with more than 1000 illustrations to clearly depict surgical techniques A CDROM packaged with the text provides a hypertext link to PubMed for every reference invaluable for research,3,1,1,0,1,6
The Book of Evidence The Freddie Montgomery Trilogy 1,John Banville,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,3.71,412,Returning to Ireland to reclaim a painting that is part of his patrimony a thirtyeightyearold man commits a ghastly and motiveless murder which he confesses in a novellength narrative,1018,1625,1089,399,129,4260
A Challenge to the Critics Scholarly Evidences of the Book of Mormon,Diane E. Wirth,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1421750523l/175._SX98_.jpg,0,4.0,2,A Challenge to the Critics is a carefully documented book that covers a wide spectrum of antiMormon claims concerning the Book of Mormon It systematically exposes fraudulent assertions by presenting irrefutable evidences drawn from the findings of historians anthropologists and archaeologists Intriguing topics such as the Smithsonian statement metal plates stone boxes wordprints chiasmus and Hebraisms are discussed as well as early codices ancient American scripts and reformed Egyptian Other important themes include the Nephite monetary system the wheel and the existence of elephants horses and bees in ancient America The author also provides evidence and new insights concerning the Jaredite Mulekite and Israelite origins The Lehi Tree of Life stone figures prominently in this discussion and most significant is the evidence given concerning the coming of Christ to the Americas In a decisive and straightforward style this carefully researched book establishes a major challenge to antiMormon critics carefully exposing many of the misrepresentations false assertions and unsubstantiated claims of those who have attacked the veracity of the Book of Mormon as scripture revealed by God,5,3,2,0,1,11
Little Known Evidences of the Book of Mormon,Brenton G. Yorgason,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,0,3.81,7,I have know him as a mster storyteller Now meet Brenton G Yorgason as an entertaining historical scholar Dr Yorgason begins this narrative by sharing his initial personal encounter with reading the Book of Mormon as well as his own experience of reading the book years later on a long flight to the land where Lehi and Nephi begin their account He then explores interesting and insightful facts about the Books of Mormon This he does by delving into little known details surrounding the receiving of the golden plates by Joseph Smith as well as by presenting an understanding of the actual translation of these plates He then identifies physical evidences that point further to the books divinity,21,16,11,6,3,57
A Wrinkle in Time A Guide for Using A Wrinkle in Time in the Classroom,John Carratello,https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1376428025l/177._SX98_.jpg,48,4.15,0,This resource is directly related to its literature equivalent and filled with a variety of crosscurricular lessons to do before during and after reading the book This reproducible book includes sample plans author information vocabulary building ideas crosscurriculum activities sectional activities and quizzes unit tests and ideas for culminating and extending the novel,12,2,3,3,0,20
